,Generated Text,Actual Text
15,Nicols Maduro claims that his american counterpart ordered mafia to kill him,Trump ordered to kill me: Venezuela President Maduro
16,eight billionaires aged 90 or above on Bloomberg Billionaires Index have combined net worth of $125 billion,"8 Asian billionaires aged over 90, including Mistry, control $125bn"
17,vaani says trolling has become a norm on social media: Vaani,Trolling has become the norm on social media: Vaani
18,demonetisation decision makes houses affordable for aspiring youth: Modi,Demonetisation made homes affordable for youth: PM Modi
19,"MIT engineers develop jelly-like ingestible pill that expands inside stomach to monitor conditions. it can be used to monitor cancers and ulcers for up to a month. jelly-like pill expands inside stomach, can be removed by drinking calcium-ion solution.","MIT makes pill that expands in stomach to track cancer, ulcer"
20,"22-year-old woman falls down flight of stairs while carrying baby in pram in new york city subway station. she died after falling down flight of stairs while carrying baby in pram, didn't have elevators; station didn't have elevators.",US woman carrying baby dies after falling down stairs in subway
21,fuel retailer declines 91% year-on-year in net profit at â1717 crore,Indian Oil third-quarter profit plunges 91% to â1717 crore
22,14-year-old finds Apple's FaceTime bug while setting up call to play Fortnite with friends. mother tweets about bug but doesn't receive response from Apple,"14-year-old son found FaceTime bug a week ago, claims mother"
23,"Venezuela bans interim president from leaving country, freezes bank accounts. interim president's bank accounts frozen for harm to peace in republic. interim president banned from leaving for ""caused harm to peace""",Venezuela bars self-declared President from leaving country
24,Rahat Fateh Ali Khan issued show cause notice for allegedly smuggling illegal currency out of India,Rahat Fateh Ali Khan gets notice for smuggling currency out of India
25,"government to open 1,000 cow shelters to provide shelter to 1 lakh cows by May. scheme is first of its kind in the state and expected to cost â1450 crore","MP to get 1,000 cow shelters to house 1 lakh cows by May"
26,Shivani Bhatia dies in road accident after her car rammed into divider on Yamuna Expressway,"Singer Shivani Bhatia dies in car accident, husband survives"
27,"two thieves take back flat-screen tv after it did not fit in vehicle they had stolen. incident caught on home surveillance system in Texas, US","US thieves try to steal TV, return it as it didn't fit in car"
28,a Brazilian bank employee goes to work dressed in a Spider-Man costume on his last working day. pictures and videos of him have gone viral on the internet,Man goes to bank in Spider-Man costume on last working day in Brazil
29,bee attack forced officials to stop play for 15 minutes during England Lions' 28th over. fans provoked bees by throwing stones at beehive in greenfield stadium,"Bee attack stops India A's match for 15 minutes, 5 fans injured"
30,"Essar Steel promoters make â154,389-crore settlement offer to regain control of company. Ruia family made â154,389-crore offer to regain control of the company","Tribunal rejects Ruias' â154,000-cr settlement bid for Essar Steel"
31,Hema Malini given green signal by party to contest again from Mathura,BJP has given green signal to fight again from Mathura: Hema
32,"Novak Djokovic approached fan who had climbed partition to get close to him after Australian Open win. world number one tennis player signs autographs for fans following australian open victory. fan climbs partition to get close to him, gives his jacket to fan",Djokovic signs his own jacket and gives it to empty-handed fan
33,Brisbane Heat wicketkeeper hits spectator on face after slammed six off Hobart Hurricanes' James Faulkner,"Spectator gets hit on face by six, returns with ice pack and beer"
34,Andy Murray underwent hip resurfacing surgery in London on Monday. the 31-year-old had undergone his first hip surgery in January last year. former world number one shares pictures of himself and hip's X-ray on Instagram.,I now have a metal hip: Murray undergoes 2nd hip surgery in a year
35,the Beating Retreat signifies the end of the Republic Day celebrations at Vijay Chowk on January 29,"What is Beating Retreat ceremony, held 3 days after Republic Day?"
36,"Yogi Adityanath takes holy dip at Sangam after meeting at Kumbh Mela. UP CM takes holy dip at Sangam, other cabinet ministers",UP CM Yogi takes holy dip in Ganga post cabinet meet at Kumbh Mela
37,"England cricketer praises Indian captain Virat Kohli. Curran praises India captain, says he's an unbelievable player. Curran on plans to dismiss Kohli at next T20 World Cup: ""He's an unbelievable player"" Curran praises india captain for being an unbelievable player",Virat Kohli is an unbelievable player: Tom Curran
38,"the Trinamool Congress will evaluate MPs before considering them for renomination, report says. TMC chief to take final call on ticket distributions",TMC to assess MPs performance before giving LS polls tickets
39,Yes Bank promoter groups agree to nominate one representative director each on board. Rana Kapoor and Madhu Kapur will nominate one representative director each,"Rana Kapoor, Madhu Kapur to nominate 1 director each to Yes Bank"
40,a video of 64-year-old actress Rekha moves to another place on realising she was posing for Bachchan's photo goes viral,Video: Rekha moves away on realising sheâs posing near Amitabh's pic
41,"pranayama yoga was the first to build a theory around respiratory control. Scientific american criticised for calling ancient technique ""cardiac coherence breathing""","US magazine calls pranayama cardiac coherence breathing, criticised"
42,former defence minister George Fernandes' vision has always influenced the way we work for people: Bihar chief minister breaks down,Nitish breaks down while remembering late George Fernandes
43,"Google India uses meme to ask followers why they keep asking Google Assistant to marry them. user replies, ""You know because you spied your users!""",Why keep asking Google Assistant to marry you? Google India to users
44,EC seeks ban on political ads in final 48 hours before elections. commission seeks ban on digital and print media ahead of 2019 polls.,"EC wants ban on digital, print political ads 48 hrs before polls"
45,Sonam planned her wedding with Anand while shooting for her upcoming film 'Ek Ladki Ko Dekha Toh Aisa Laga',Planned my wedding with dad on 'Ek Ladki...' sets: Sonam
46,"Sourav Ganguly: ""it's good to see them dominate at home and away as well"" Ganguly says it's been a great year for India in ODIs","Good to see India dominating both home, away: Sourav Ganguly"
47,Mayawati: Rahul's Minimum Income Guarantee is also fake one like âGaribi Hataoâ,Is this fake promise: Mayawati on Rahul's Income Guarantee
48,word 'Muslim' should be dropped from Aligarh Muslim University name: BJP MP,Remove word 'Muslim' from Aligarh Muslim University: BJP MP
49,MIT researchers develop flexible device to turn electromagnetic waves into electricity. molybdenum disulfide can be fabricated in roll-to-roll process to cover large areas,Scientists turn WiFi signal to electricity with 2D materials
50,Nagaland Cabinet rejects Citizenship (Amendment) Bill. people of state express opposition to bill in various forms,Nagaland Cabinet rejects Citizenship (Amendment) Bill
51,"ex-defence minister George Fernandes passes away at age of 88. former defence minister fought 1977 Lok Sabha election from jail, won Bihar's Muzaffarpur constituency",George Fernandes fought 1977 election from jail and won
52,"Irfan Pathan is the only Indian pacer to take a Test hat-trick in 2,343 matches. Pathan dismissed Salman Butt, Younis Khan and Mohammad Yousuf on last three deliveries of first over. Pathan is only pacer to take a Test hat-trick in nearly 142-year-history.","Only 1 first-over hat-trick has taken place in 2,343 Test matches"
53,bug in Apple's FaceTime feature goes viral. audio can be heard on caller before person accepts or rejects the call. bug will be fixed in a software update later this week,Apple Facetime bug allows hearing others before they pick up call
54,Prime Minister: do not expect your children to fulfil unfulfilled dreams: Modi. students should never do anything under pressure or be compared to fellow schoolmates: Modi,Don't expect kids to fulfil your unfulfilled dreams: PM to parents
55,"a girl who is not physically or mentally ready, is not mature, does not understand world must not be burdened with marriage",Child marriage is a dangerous burden: Lok Sabha Speaker
56,"Honor View20 launched in India at â137,999 and will be available for sale starting January 30 on Amazon.in","Honor View20 unveiled, to go on sale in India from Jan 30"
57,"PUBG wala hai kya? PM Modi says technology should be used to expand our horizons, not shrink us",Yeh PUBG wala hai kya? PM Modi to student's mom on game addiction
58,"a 40-year-old man kidnapped two girls and returned them to their homes, police say. he did not harm the girls and told his family they were his colleagues' children, police say. he later told his family he wanted a daughter after returning them to their homes","Man who wished for daughter kidnaps girls, returns them home"
59,"'Poo' in 2001 film was way ahead of its time, actress says. actress: 'Poo' can't be replaced; it can't be done again on screen'",'Poo' from 'Kabhi Khushi...' was way ahead of time: Kareena
60,reports suggest actor will play cop in 'Kanpur Dehaat' film. reports: Ayushmann Khurrana to play cop for first time in 'Kanpur Dehaat',Ayushmann to play policeman in Anubhav Sinha's film: Reports
61,devendra Fadnavis says BJP is not desperate for an alliance with Shiv Sena: Congress president,Fadnavis wants to show how desperate Sena is for tie-up: Cong
62,"as many as 12 people, including 3 children, killed after head-on collision in Madhya Pradesh. three children were returning home after marriage function when two cars collided.",12 dead after head-on collision between 2 cars in MP
63,"'Operation Smile' rescues 325 children in Hyderabad since 1 January, police commissioner says. 53 children admitted to rescue homes, 272 handed over to parents, police chief says. 'Operation Smile' rescues missing children, child labourers and children engaged in begging.",325 children rescued under 'Operation Smile' in Hyd in Jan
64,Dubai retains its position as world's busiest airport for international travel for fifth year in 2018,Dubai Airport ranked world's busiest int'l airport for 5th year
65,"Mausam Noor joins the TMC in presence of Mamata Banerjee. she is inspired by Didi, will work under her guidance for development of Bengal",Congress MP Mausam Noor joins TMC ahead of Lok Sabha polls
66,Dropbox enters agreement to acquire HelloSign for $230 million. all-cash deal expected to close in first quarter of 2019,Dropbox to buy eSignature startup HelloSign for $230 million
67,Vijay Kelkar pitches for 'Niti Aayog 2.0' for allocating capital grants to states,Former finance panel chief pitches for 'Niti Aayog 2.0'
68,Andhra Pradesh to provide 100 units free power to most backward classes. government will also give aid of up to â115 lakh to backward classes,Most Backward Classes to get 100 units free power: Andhra CM
69,"the Taliban must agree to a ceasefire, Khalilzad says","US, Taliban agree to draft framework of Afghan peace deal"
70,Sara Ali Khan says Veer Pahariya is the only man she has dated in the past: Sara,"He's the only one I dated, he didn't break my heart: Sara on Veer"
71,"Ewen Chatfield retires from club cricket at age of 68 after 51 seasons in Wellington. chatfield represented Wellington club, Naenae Old Boys, for 51 seasons since 1968",Former NZ pacer-turned-taxi driver retires from club cricket at 68
72,"boy survived two nights alone in woods in US' North Carolina. three-year-old kept safe by bear, says he was kept safe by bear",3-yr-old US boy missing in woods for 2 days says bear kept him safe
73,"details of 14,200 individuals, diagnosed with HIV, were illegally disclosed online by US citizen. health ministry says details of 14,200 individuals were ""illegally disclosed""","14,200 HIV+ individuals' data illegally leaked: Singapore"
74,Flock's Founder denies reports of selling startup to Dropbox,No credence to rumours: Bhavin Turakhia on startup Flock sale
75,a 20th-Century painting stolen from Moscow gallery in broad daylight,Thief steals â11.3cr painting from Russia gallery as witnesses watch
76,"Varsha's wedding cancelled after bride refused to cover her head. groom's family objected to Varsha wearing an evening gown, lodged FIR against bride's family","Families fight as bride refuses to cover head, cancel wedding in MP"
77,"Kamala Harris launches 2020 presidential campaign at Oakland rally. first-term senator criticises president for ""American dream""",Indian-origin Kamala Harris launches 2020 presidential campaign
78,"Justin Langer says he had not been able to sleep much before the first Test against Sri Lanka. Langer: ""there's no scarring there. just adds a few layers to their character""",Not slept much the past week: Australia team coach Langer
79,Tata Steel sells majority stake in NatSteel Holdings and Tata Steel Thailand to China for $327 million,Tata Steel sells South-East Asia operations for $327 million
80,Priyanka Chopra and Nick Jonas dance to Joe Jonas' 'Cake By The Ocean' at his reception,"Nick Jonas' parents throw reception for him, Priyanka in US"
81,Ola more than halves food delivery startup's investment in Foodpanda,Ola scales down investment in Foodpanda India: Report
82,senior Congress leader criticizes CBI for targeting bankers,CBI is 'indiscriminately targeting' bankers: Chidambaram
83,"coach says Hardik Pandya and KL Rahul can still be role models if they reach their ""obvious potential"" in cricket","Hardik Pandya, KL Rahul can still be role models: Rahul Dravid"
84,manisha Koirala was diagnosed with ovarian cancer in 2012. she had to make peace with her death: Manisha,Had to make peace with my death: Manisha on battling cancer
85,reports: Salman and Rohit Shetty to collaborate for police drama. reports: Salman will start shooting after finishing up Ali Abbas Zafar's 'Bharat',"Salman, Rohit Shetty to collaborate for police drama: Report"
86,reports that 'Womaniya' has been shelved: Anurag Kashyap,Kashyap denies reports of his film 'Womaniya' being shelved
87,idol singer tearsfully apologises for wearing swastika flag during rehearsal,"Thai singer wears Nazi swastika T-shirt, tearfully apologises later"
88,"Hardik Pandya is included in Team India squad for third ODI against New Zealand. he replaces Vijay Shankar, who was suspended for comments on women earlier this month. Pandya has been drafted into Team India squad after suspension was lifted by CoA",Pandya back in Team India playing XI after return from suspension
89,private search for Argentine footballer goes ahead after plane disappears over english channel. private search begins after â12.6 crore raised to fund private search for argentine footballer. police had called off official search operation after plane disappeared on Monday.,2 boats begin search for missing footballer after â12.6 crore raised
90,south africa fast bowler reveals mother wishes him for third ODI against Pakistan,Dale Steyn's mom wishes her son for match a day after it got over
91,"user reacts to Novak Djokovic's win over Rafael Nadal. tweets: ""Djoker Djemolition""","Djoker Djemolition, tweets user on Djokovic's Aus Open win"
92,MIT study finds Amazon's facial recognition technology shows gender and race bias. Rekognition correctly identified light-skinned males but incorrectly identified dark-skinned women as men 31% of the time,"Amazon face recognition tech shows gender, race bias: Study"
93,Odisha's 59-year-old awarded country's fourth highest civilian award: Padma Shri,"Who is Devarapalli Prakash Rao, tea seller honoured with Padma Shri?"
94,"Isha joins BJP in presence of transport minister ahead of 2019 elections. popularly known as 'Khallas Girl', she forayed into Bollywood in 2000 with film Fiza",Actress Isha Koppikar joins BJP ahead of 2019 elections
95,"BMTC bus conductor returns bag of passenger with â11 lakh in cash and other valuables. passenger left bag behind after taking bus from airport, collected it at Whitefield depot",B'luru bus conductor returns bag containing â11L to passenger
96,America's anti-gay activist comes out as gay after 34 years. Matheson was practitioner of 'conversion therapy',US man who claimed to 'cure' gays with therapy comes out as gay
97,"Pierre-Hugues Herbert and Nicolas Mahut win maiden Australian Open men's doubles title. french pair beat 2017 champions Finn Henri Kontinen and John Peers 6-4, 7-6(7-1)","Frenchmen Herbert, Mahut win Aus Open men's doubles title"
98,"Priyanka suffers from ""bipolarity"" and beats up people, BJP MP says. Priyanka suffers from ""bipolarity,"" doesn't make her fit to lead active politics: Swamy","Priyanka Gandhi has bipolar disorder, beats up people: Swamy"
99,"ward boy films woman as she changes clothes for MRI procedure in Pune hospital changing room. woman finds clip in changing room, finds her undressing clip in it.","Pune ward boy films woman undressing for MRI scan, arrested"
